9.530000E-01	5.739591E+07	3.912408E+07	5.749190E+08	2.125407E+07	4.565616E+07	5.174783E+06	-1.013000E-01	1.809000E-02	6.533000E+00	-6.041000E-03	2.444000E-02	3.529911E+01	4.845473E+00	1.158578E+00	3.686895E+00	-1.143000E-01	1.790000E-02	0.000000E+00	0.000000E+00
9.566000E-01	5.610229E+07	3.765185E+07	5.498668E+08	1.945091E+07	4.268872E+07	4.855469E+06	-1.013000E-01	1.782000E-02	6.223000E+00	-6.358000E-03	2.399000E-02	3.387794E+01	4.512997E+00	1.062663E+00	3.450334E+00	-1.140000E-01	1.762000E-02	0.000000E+00	0.000000E+00
9.601000E-01	5.481583E+07	3.618615E+07	5.256660E+08	1.774315E+07	3.977471E+07	4.540325E+06	-1.012000E-01	1.754000E-02	5.932000E+00	-6.729000E-03	2.352000E-02	3.249451E+01	4.188763E+00	9.715216E-01	3.217241E+00	-1.136000E-01	1.732000E-02	0.000000E+00	0.000000E+00
9.633000E-01	5.361124E+07	3.481368E+07	5.036400E+08	1.622159E+07	3.708543E+07	4.248289E+06	-1.010000E-01	1.725000E-02	5.675000E+00	-7.127000E-03	2.305000E-02	3.122542E+01	3.891502E+00	8.900366E-01	3.001465E+00	-1.130000E-01	1.703000E-02	0.000000E+00	0.000000E+00
9.664000E-01	5.240910E+07	3.344277E+07	4.823465E+08	1.477749E+07	3.443720E+07	3.959287E+06	-1.006000E-01	1.695000E-02	5.435000E+00	-7.587000E-03	2.256000E-02	2.998731E+01	3.600735E+00	8.124047E-01	2.788331E+00	-1.123000E-01	1.672000E-02	0.000000E+00	0.000000E+00
9.693000E-01	5.124903E+07	3.212031E+07	4.624455E+08	1.345553E+07	3.192545E+07	3.683795E+06	-1.002000E-01	1.665000E-02	5.219000E+00	-8.093000E-03	2.206000E-02	2.881942E+01	3.326699E+00	7.410693E-01	2.585630E+00	-1.115000E-01	1.641000E-02	0.000000E+00	0.000000E+00
9.720000E-01	5.013098E+07	3.084505E+07	4.438890E+08	1.224703E+07	2.954708E+07	3.421571E+06	-9.962000E-02	1.633000E-02	5.025000E+00	-8.645000E-03	2.155000E-02	2.771936E+01	3.068793E+00	6.755982E-01	2.393195E+00	-1.105000E-01	1.609000E-02	0.000000E+00	0.000000E+00
9.745000E-01	4.906195E+07	2.962676E+07	4.266803E+08	1.115299E+07	2.732550E+07	3.175391E+06	-9.897000E-02	1.602000E-02	4.852000E+00	-9.232000E-03	2.104000E-02	2.668971E+01	2.829188E+00	6.161178E-01	2.213070E+00	-1.095000E-01	1.576000E-02	0.000000E+00	0.000000E+00
9.769000E-01	4.799947E+07	2.841522E+07	4.100946E+08	1.012313E+07	2.516860E+07	2.935122E+06	-9.819000E-02	1.569000E-02	4.692000E+00	-9.879000E-03	2.052000E-02	2.568724E+01	2.597756E+00	5.599219E-01	2.037834E+00	-1.083000E-01	1.543000E-02	0.000000E+00	0.000000E+00
9.791000E-01	4.699103E+07	2.726424E+07	3.948090E+08	9.197508E+06	2.317302E+07	2.711640E+06	-9.734000E-02	1.537000E-02	4.550000E+00	-1.055000E-02	1.999000E-02	2.475380E+01	2.384649E+00	5.092370E-01	1.875412E+00	-1.070000E-01	1.510000E-02	0.000000E+00	0.000000E+00
9.812000E-01	4.599389E+07	2.612374E+07	3.801154E+08	8.330689E+06	2.125265E+07	2.495418E+06	-9.638000E-02	1.503000E-02	4.418000E+00	-1.128000E-02	1.945000E-02	2.384699E+01	2.180466E+00	4.616125E-01	1.718854E+00	-1.056000E-01	1.475000E-02	0.000000E+00	0.000000E+00
9.832000E-01	4.500611E+07	2.498744E+07	3.659715E+08	7.516956E+06	1.939996E+07	2.285629E+06	-9.529000E-02	1.468000E-02	4.297000E+00	-1.208000E-02	1.888000E-02	2.296351E+01	1.984306E+00	4.167486E-01	1.567558E+00	-1.041000E-01	1.440000E-02	0.000000E+00	0.000000E+00
9.850000E-01	4.408629E+07	2.392468E+07	3.531189E+08	6.799782E+06	1.772955E+07	2.095405E+06	-9.417000E-02	1.434000E-02	4.191000E+00	-1.288000E-02	1.833000E-02	2.215209E+01	1.808067E+00	3.770963E-01	1.430970E+00	-1.025000E-01	1.405000E-02	0.000000E+00	0.000000E+00
9.868000E-01	4.313150E+07	2.281371E+07	3.400897E+08	6.094428E+06	1.604994E+07	1.902981E+06	-9.289000E-02	1.397000E-02	4.087000E+00	-1.379000E-02	1.774000E-02	2.131923E+01	1.631427E+00	3.379781E-01	1.293449E+00	-1.007000E-01	1.368000E-02	0.000000E+00	0.000000E+00
9.884000E-01	4.224097E+07	2.175840E+07	3.282382E+08	5.466945E+06	1.451914E+07	1.726446E+06	-9.155000E-02	1.361000E-02	3.997000E+00	-1.473000E-02	1.715000E-02	2.054910E+01	1.470958E+00	3.030600E-01	1.167898E+00	-9.886000E-02	1.331000E-02	0.000000E+00	0.000000E+00
9.899000E-01	4.136582E+07	2.069730E+07	3.168314E+08	4.877035E+06	1.304991E+07	1.555838E+06	-9.008000E-02	1.323000E-02	3.914000E+00	-1.575000E-02	1.652000E-02	1.979530E+01	1.317347E+00	2.701397E-01	1.047208E+00	-9.688000E-02	1.293000E-02	0.000000E+00	0.000000E+00
9.914000E-01	4.044442E+07	1.954443E+07	3.050329E+08	4.281877E+06	1.153952E+07	1.379066E+06	-8.837000E-02	1.281000E-02	3.829000E+00	-1.693000E-02	1.581000E-02	1.900045E+01	1.159780E+00	2.368417E-01	9.229385E-01	-9.457000E-02	1.249000E-02	0.000000E+00	0.000000E+00
9.928000E-01	3.953624E+07	1.835984E+07	2.935490E+08	3.719077E+06	1.008898E+07	1.207742E+06	-8.649000E-02	1.236000E-02	3.744000E+00	-1.821000E-02	1.505000E-02	1.820997E+01	1.008693E+00	2.052913E-01	8.034016E-01	-9.205000E-02	1.204000E-02	0.000000E+00	0.000000E+00
9.942000E-01	3.858390E+07	1.706034E+07	2.815467E+08	3.155196E+06	8.622746E+06	1.032700E+06	-8.433000E-02	1.185000E-02	3.642000E+00	-1.970000E-02	1.418000E-02	1.736623E+01	8.560657E-01	1.736535E-01	6.824121E-01	-8.916000E-02	1.152000E-02	0.000000E+00	0.000000E+00
9.956000E-01	3.753755E+07	1.551531E+07	2.684067E+08	2.555723E+06	7.051621E+06	8.422964E+05	-8.163000E-02	1.123000E-02	3.497000E+00	-2.162000E-02	1.306000E-02	1.640817E+01	6.924398E-01	1.399838E-01	5.524559E-01	-8.553000E-02	1.089000E-02	0.000000E+00	0.000000E+00
9.968000E-01	3.631443E+07	1.335344E+07	2.532970E+08	1.844697E+06	5.185199E+06	6.098338E+05	-7.766000E-02	1.032000E-02	3.202000E+00	-2.452000E-02	1.135000E-02	1.520680E+01	4.972005E-01	1.000263E-01	3.971743E-01	-8.017000E-02	9.974000E-03	0.000000E+00	0.000000E+00
9.979000E-01	3.365758E+07	9.703981E+06	2.316885E+08	9.318856E+05	2.945394E+06	3.134932E+05	-7.159000E-02	8.713000E-03	1.959000E+00	-2.932000E-02	8.141000E-03	1.333577E+01	2.591536E-01	4.940060E-02	2.097530E-01	-7.162000E-02	8.374000E-03	0.000000E+00	0.000000E+00
9.980000E-01	3.317013E+07	9.296977E+06	2.293544E+08	8.501187E+05	2.760677E+06	2.874312E+05	-7.101000E-02	8.527000E-03	1.741000E+00	-2.979000E-02	7.773000E-03	1.312854E+01	2.391850E-01	4.494134E-02	1.942436E-01	-7.076000E-02	8.190000E-03	0.000000E+00	0.000000E+00
9.988000E-01	8.364662E+06	6.860078E+05	2.453890E+07	3.086372E+04	4.146205E+05	4.721740E+04	-5.900000E-02	4.754000E-03	-1.051000E+00	6.264000E-02	3.752000E-03	2.077976E+00	3.772401E-02	2.613568E-03	3.511045E-02	-5.900000E-02	4.754000E-03	0.000000E+00	0.000000E+00
9.992000E-01	5.573369E+06	4.550849E+05	1.634850E+07	1.026821E+04	1.386488E+05	1.571472E+04	-4.181000E-02	3.376000E-03	-1.055000E+00	4.468000E-02	2.647000E-03	1.384406E+00	1.261043E-02	8.695212E-04	1.174091E-02	-4.181000E-02	3.376000E-03	0.000000E+00	0.000000E+00
9.995000E-01	3.530356E+06	2.864855E+05	1.035400E+07	2.855618E+03	3.882898E+04	4.371205E+03	-2.777000E-02	2.257000E-03	-1.066000E+00	3.000000E-02	1.739000E-03	8.767866E-01	3.529890E-03	2.418164E-04	3.288073E-03	-2.777000E-02	2.257000E-03	0.000000E+00	0.000000E+00
9.998000E-01	1.612730E+06	1.306599E+05	4.728639E+06	3.019843E+02	4.098274E+03	4.601466E+02	-1.298000E-02	1.117000E-03	-1.150000E+00	1.453000E-02	7.599000E-04	4.004255E-01	3.726180E-04	2.557231E-05	3.470456E-04	-1.298000E-02	1.117000E-03	0.000000E+00	0.000000E+00
1.000000E+00	3.946026E+05	3.598610E+04	1.156221E+06	5.618104E+00	6.439872E+01	8.185480E+00	-2.257000E-03	3.219000E-04	-1.588000E+00	2.982000E-03	9.857000E-05	9.790984E-02	5.929089E-06	4.757462E-07	5.453343E-06	-2.257000E-03	3.219000E-04	0.000000E+00	0.000000E+00
